,Alternatives_access_type,Alternatives_free_egress,Alternatives_org,Alternatives_url,Base_count,Base_value,Bases_count,Bases_cs_native,CloudFile_filetype,CloudFile_location,CloudFile_provider,EXPERIMENT_REF_accession,EXPERIMENT_accession,EXPERIMENT_alias,EXPERIMENT_center_name,EXTERNAL_ID_namespace,Elements_count,Member_accession,Member_bases,Member_member_name,Member_organism,Member_sample_name,Member_sample_title,Member_spots,Member_tax_id,Name_abbr,Organization_type,PAIRED_NOMINAL_LENGTH,RUN_accession,RUN_alias,RUN_center_name,RUN_cluster_name,RUN_is_public,RUN_load_done,RUN_published,RUN_size,RUN_static_data_available,RUN_total_bases,RUN_total_spots,Read_average,Read_count,Read_index,Read_stdev,Rows_count,SAMPLE_DESCRIPTOR_accession,SAMPLE_accession,SAMPLE_alias,SAMPLE_center_name,SRAFile_cluster,SRAFile_date,SRAFile_filename,SRAFile_md5,SRAFile_semantic_name,SRAFile_size,SRAFile_sratoolkit,SRAFile_supertype,SRAFile_url,STUDY_REF_accession,STUDY_TYPE_existing_study_type,STUDY_accession,STUDY_alias,STUDY_center_name,SUBMISSION_accession,SUBMISSION_alias,SUBMISSION_center_name,SUBMISSION_lab_name,Statistics_nreads,Statistics_nspots,Statistics_source,Table_name,RUN_unavailable,Address_postal_code,Contact_email,Contact_fax,Contact_phone,EXTERNAL_ID_label,Organization_org_id,Organization_url,Contact_sec_email,AlignInfo_cnt,AlignInfo_path,Alignment_gi,Alignment_name,Alignment_seqid,PAIRED_NOMINAL_SDEV,RUN_assembly
155,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229793/wgmlst_sig.tsv,99056,N,341713000,false,run,s3.us-east-1,s3,ERX4190582,ERX4190582,SC_EXP_29694_1#377,,BioSample,341713000,ERS3331456,341713000,,Escherichia coli,8efcd3b2-4c9d-11e9-8292-68b599768938,SB277889314,1131500,562,Wellcome Sanger Institute,center,460,ERR4229793,SC_RUN_29694_1#377,,public,true,true,2020-06-10 21:58:01,94056071,1,341713000,1131500,151,1131500,1,0,1131500,ERS3331456,ERS3331456,8efcd3b2-4c9d-11e9-8292-68b599768938,Wellcome Sanger Institute,public,2020-06-11 19:38:48,wgmlst_sig.tsv,a1aa02b288757a613a5025f0f82e7cfe,wgmlst_sig,4182527,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229793/wgmlst_sig.tsv,ERP113893,Whole Genome Sequencing,ERP113893,Maximizing_the_knowledge_gained_from_California_Senate_Bill_27-sc-5708,Wellcome Sanger Institute,ERA2689537,ERP113893-sc-20200609-1-2020-06-09T15:09:21Z,,European Nucleotide Archive,2,1131500,meta,SEQUENCE,,,,,,,,,,1,/netmnt/traces04/era18/ERR/ERR4229/ERR4229793,49175990,E-coli-K12.fa,NC_000913.2,118,GCF_000005845.1
156,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229792/wgmlst_sig.tsv,100612,N,350644650,false,cram,gs.US,gs,ERX4190581,ERX4190581,SC_EXP_29694_1#372,,BioSample,350644650,ERS3331674,350644650,,Escherichia coli,969c38ba-4c9d-11e9-8292-68b599768938,SB277889440,1161075,562,Wellcome Sanger Institute,center,457,ERR4229792,SC_RUN_29694_1#372,,public,true,true,2020-06-10 21:58:01,110346720,1,350644650,1161075,151,1161075,1,0,1161075,ERS3331674,ERS3331674,969c38ba-4c9d-11e9-8292-68b599768938,Wellcome Sanger Institute,public,2020-06-11 19:36:13,wgmlst_sig.tsv,02d23da59a13ece02a8a9e0ef104fc3f,wgmlst_sig,4546751,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229792/wgmlst_sig.tsv,ERP113893,Whole Genome Sequencing,ERP113893,Maximizing_the_knowledge_gained_from_California_Senate_Bill_27-sc-5708,Wellcome Sanger Institute,ERA2689537,ERP113893-sc-20200609-1-2020-06-09T15:09:21Z,,European Nucleotide Archive,2,1161075,meta,SEQUENCE,,,,,,,,,,1,/netmnt/traces04/era18/ERR/ERR4229/ERR4229792,49175990,E-coli-K12.fa,NC_000913.2,123,GCF_000005845.1
157,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229791/wgmlst_sig.tsv,106827,N,367995456,false,cram,s3.us-east-1,s3,ERX4190580,ERX4190580,SC_EXP_29694_1#370,,BioSample,367995456,ERS3331673,367995456,,Escherichia coli,9685f60e-4c9d-11e9-8292-68b599768938,SB277889439,1218528,562,Wellcome Sanger Institute,center,444,ERR4229791,SC_RUN_29694_1#370,,public,true,true,2020-06-10 21:58:01,100574198,1,367995456,1218528,151,1218528,1,0,1218528,ERS3331673,ERS3331673,9685f60e-4c9d-11e9-8292-68b599768938,Wellcome Sanger Institute,public,2020-06-11 19:38:58,wgmlst_sig.tsv,a2e5e468d708bca474bb8be0226d2c16,wgmlst_sig,3898253,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229791/wgmlst_sig.tsv,ERP113893,Whole Genome Sequencing,ERP113893,Maximizing_the_knowledge_gained_from_California_Senate_Bill_27-sc-5708,Wellcome Sanger Institute,ERA2689537,ERP113893-sc-20200609-1-2020-06-09T15:09:21Z,,European Nucleotide Archive,2,1218528,meta,SEQUENCE,,,,,,,,,,1,/netmnt/traces04/era18/ERR/ERR4229/ERR4229791,49175990,E-coli-K12.fa,NC_000913.2,113,GCF_000005845.1
158,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229790/wgmlst_sig.tsv,98674,N,338122522,false,,,,ERX4190579,ERX4190579,SC_EXP_29694_1#366,,BioSample,338122522,ERS3331672,338122522,,Escherichia coli,9627afa4-4c9d-11e9-8292-68b599768938,SB277889438,1119611,562,Wellcome Sanger Institute,center,458,ERR4229790,SC_RUN_29694_1#366,,public,true,true,2020-06-10 21:58:01,95047249,1,338122522,1119611,151,1119611,1,0,1119611,ERS3331672,ERS3331672,9627afa4-4c9d-11e9-8292-68b599768938,Wellcome Sanger Institute,public,2020-06-11 19:39:17,wgmlst_sig.tsv,ef7717248592508358868d6c45eb3c2a,wgmlst_sig,4244155,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229790/wgmlst_sig.tsv,ERP113893,Whole Genome Sequencing,ERP113893,Maximizing_the_knowledge_gained_from_California_Senate_Bill_27-sc-5708,Wellcome Sanger Institute,ERA2689537,ERP113893-sc-20200609-1-2020-06-09T15:09:21Z,,European Nucleotide Archive,2,1119611,meta,SEQUENCE,,,,,,,,,,1,/netmnt/traces04/era18/ERR/ERR4229/ERR4229790,49175990,E-coli-K12.fa,NC_000913.2,119,GCF_000005845.1
159,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229789/wgmlst_sig.tsv,101501,N,354520820,false,cram,gs.US,gs,ERX4190578,ERX4190578,SC_EXP_29694_1#362,,BioSample,354520820,ERS3331667,354520820,,Escherichia coli,95cd3952-4c9d-11e9-8292-68b599768938,SB277889433,1173910,562,Wellcome Sanger Institute,center,453,ERR4229789,SC_RUN_29694_1#362,,public,true,true,2020-06-10 21:58:01,148440275,1,354520820,1173910,151,1173910,1,0,1173910,ERS3331667,ERS3331667,95cd3952-4c9d-11e9-8292-68b599768938,Wellcome Sanger Institute,public,2020-06-11 19:36:44,wgmlst_sig.tsv,1f051b5ffa1d6f39cf18ae19c7761918,wgmlst_sig,726108,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229789/wgmlst_sig.tsv,ERP113893,Whole Genome Sequencing,ERP113893,Maximizing_the_knowledge_gained_from_California_Senate_Bill_27-sc-5708,Wellcome Sanger Institute,ERA2689537,ERP113893-sc-20200609-1-2020-06-09T15:09:21Z,,European Nucleotide Archive,2,1173910,meta,SEQUENCE,,,,,,,,,,1,/netmnt/traces04/era18/ERR/ERR4229/ERR4229789,49175990,E-coli-K12.fa,NC_000913.2,113,GCF_000005845.1
160,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229788/wgmlst_sig.tsv,108043,N,369507268,false,run,gs.US,gs,ERX4190577,ERX4190577,SC_EXP_29694_1#358,,BioSample,369507268,ERS3331666,369507268,,Escherichia coli,95bf6d5e-4c9d-11e9-8292-68b599768938,SB277889432,1223534,562,Wellcome Sanger Institute,center,446,ERR4229788,SC_RUN_29694_1#358,,public,true,true,2020-06-10 21:58:01,106054462,1,369507268,1223534,151,1223534,1,0,1223534,ERS3331666,ERS3331666,95bf6d5e-4c9d-11e9-8292-68b599768938,Wellcome Sanger Institute,public,2020-06-11 19:42:51,wgmlst_sig.tsv,99412e63b0e73ba9376de7c679d0e3d0,wgmlst_sig,4370583,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229788/wgmlst_sig.tsv,ERP113893,Whole Genome Sequencing,ERP113893,Maximizing_the_knowledge_gained_from_California_Senate_Bill_27-sc-5708,Wellcome Sanger Institute,ERA2689537,ERP113893-sc-20200609-1-2020-06-09T15:09:21Z,,European Nucleotide Archive,2,1223534,meta,SEQUENCE,,,,,,,,,,1,/netmnt/traces04/era18/ERR/ERR4229/ERR4229788,49175990,E-coli-K12.fa,NC_000913.2,115,GCF_000005845.1
161,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229787/wgmlst_sig.tsv,102082,N,351986134,false,run,s3.us-east-1,s3,ERX4190576,ERX4190576,SC_EXP_29694_1#354,,BioSample,351986134,ERS3331665,351986134,,Escherichia coli,95b0bdc2-4c9d-11e9-8292-68b599768938,SB277889431,1165517,562,Wellcome Sanger Institute,center,444,ERR4229787,SC_RUN_29694_1#354,,public,true,true,2020-06-10 21:58:01,93627059,1,351986134,1165517,151,1165517,1,0,1165517,ERS3331665,ERS3331665,95b0bdc2-4c9d-11e9-8292-68b599768938,Wellcome Sanger Institute,public,2020-06-11 19:36:45,wgmlst_sig.tsv,9fb32b29d414fb97b5bf7215eadb15d7,wgmlst_sig,4227941,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229787/wgmlst_sig.tsv,ERP113893,Whole Genome Sequencing,ERP113893,Maximizing_the_knowledge_gained_from_California_Senate_Bill_27-sc-5708,Wellcome Sanger Institute,ERA2689537,ERP113893-sc-20200609-1-2020-06-09T15:09:21Z,,European Nucleotide Archive,2,1165517,meta,SEQUENCE,,,,,,,,,,1,/netmnt/traces04/era18/ERR/ERR4229/ERR4229787,49175990,E-coli-K12.fa,NC_000913.2,113,GCF_000005845.1
162,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229786/wgmlst_sig.tsv,113127,N,392819554,false,run,s3.us-east-1,s3,ERX4190575,ERX4190575,SC_EXP_29694_1#350,,BioSample,392819554,ERS3331664,392819554,,Escherichia coli,95a37428-4c9d-11e9-8292-68b599768938,SB277889430,1300727,562,Wellcome Sanger Institute,center,433,ERR4229786,SC_RUN_29694_1#350,,public,true,true,2020-06-10 21:58:01,108357919,1,392819554,1300727,151,1300727,1,0,1300727,ERS3331664,ERS3331664,95a37428-4c9d-11e9-8292-68b599768938,Wellcome Sanger Institute,public,2020-06-11 19:38:48,wgmlst_sig.tsv,b3cdc89007953865004ee402ad462b1b,wgmlst_sig,4362262,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229786/wgmlst_sig.tsv,ERP113893,Whole Genome Sequencing,ERP113893,Maximizing_the_knowledge_gained_from_California_Senate_Bill_27-sc-5708,Wellcome Sanger Institute,ERA2689537,ERP113893-sc-20200609-1-2020-06-09T15:09:21Z,,European Nucleotide Archive,2,1300727,meta,SEQUENCE,,,,,,,,,,1,/netmnt/traces04/era18/ERR/ERR4229/ERR4229786,49175990,E-coli-K12.fa,NC_000913.2,111,GCF_000005845.1
163,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229785/wgmlst_sig.tsv,103978,N,368692774,false,run,s3.us-east-1,s3,ERX4190574,ERX4190574,SC_EXP_29694_1#346,,BioSample,368692774,ERS3331663,368692774,,Escherichia coli,95962156-4c9d-11e9-8292-68b599768938,SB277889429,1220837,562,Wellcome Sanger Institute,center,421,ERR4229785,SC_RUN_29694_1#346,,public,true,true,2020-06-10 21:58:01,154330835,1,368692774,1220837,151,1220837,1,0,1220837,ERS3331663,ERS3331663,95962156-4c9d-11e9-8292-68b599768938,Wellcome Sanger Institute,public,2020-06-11 19:36:44,wgmlst_sig.tsv,b6680f772530c78d52b2b6263aaa8e78,wgmlst_sig,742717,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229785/wgmlst_sig.tsv,ERP113893,Whole Genome Sequencing,ERP113893,Maximizing_the_knowledge_gained_from_California_Senate_Bill_27-sc-5708,Wellcome Sanger Institute,ERA2689537,ERP113893-sc-20200609-1-2020-06-09T15:09:21Z,,European Nucleotide Archive,2,1220837,meta,SEQUENCE,,,,,,,,,,1,/netmnt/traces04/era18/ERR/ERR4229/ERR4229785,49175990,E-coli-K12.fa,NC_000913.2,114,GCF_000005845.1
164,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229784/wgmlst_sig.tsv,97498,N,338431166,false,cram,gs.US,gs,ERX4190573,ERX4190573,SC_EXP_29694_1#342,,BioSample,338431166,ERS3331662,338431166,,Escherichia coli,958865de-4c9d-11e9-8292-68b599768938,SB277889428,1120633,562,Wellcome Sanger Institute,center,450,ERR4229784,SC_RUN_29694_1#342,,public,true,true,2020-06-10 21:58:01,101608693,1,338431166,1120633,151,1120633,1,0,1120633,ERS3331662,ERS3331662,958865de-4c9d-11e9-8292-68b599768938,Wellcome Sanger Institute,public,2020-06-11 19:39:17,wgmlst_sig.tsv,41f49bff8323c58f2286bac698b66c9c,wgmlst_sig,4227309,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229784/wgmlst_sig.tsv,ERP113893,Whole Genome Sequencing,ERP113893,Maximizing_the_knowledge_gained_from_California_Senate_Bill_27-sc-5708,Wellcome Sanger Institute,ERA2689537,ERP113893-sc-20200609-1-2020-06-09T15:09:21Z,,European Nucleotide Archive,2,1120633,meta,SEQUENCE,,,,,,,,,,1,/netmnt/traces04/era18/ERR/ERR4229/ERR4229784,49175990,E-coli-K12.fa,NC_000913.2,117,GCF_000005845.1
165,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229783/wgmlst_sig.tsv,101000,N,349539934,false,run,s3.us-east-1,s3,ERX4190572,ERX4190572,SC_EXP_29694_1#338,,BioSample,349539934,ERS3331660,349539934,,Escherichia coli,95794176-4c9d-11e9-8292-68b599768938,SB277889427,1157417,562,Wellcome Sanger Institute,center,476,ERR4229783,SC_RUN_29694_1#338,,public,true,true,2020-06-10 21:58:01,103275071,1,349539934,1157417,151,1157417,1,0,1157417,ERS3331660,ERS3331660,95794176-4c9d-11e9-8292-68b599768938,Wellcome Sanger Institute,public,2020-06-11 19:41:17,wgmlst_sig.tsv,7e01992248daf4ed891795ab7ec913df,wgmlst_sig,4441576,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229783/wgmlst_sig.tsv,ERP113893,Whole Genome Sequencing,ERP113893,Maximizing_the_knowledge_gained_from_California_Senate_Bill_27-sc-5708,Wellcome Sanger Institute,ERA2689537,ERP113893-sc-20200609-1-2020-06-09T15:09:21Z,,European Nucleotide Archive,2,1157417,meta,SEQUENCE,,,,,,,,,,1,/netmnt/traces04/era18/ERR/ERR4229/ERR4229783,49175990,E-coli-K12.fa,NC_000913.2,125,GCF_000005845.1
166,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229782/wgmlst_sig.tsv,100758,N,349044956,false,cram,gs.US,gs,ERX4190571,ERX4190571,SC_EXP_29694_1#334,,BioSample,349044956,ERS3331659,349044956,,Escherichia coli,956b6f7e-4c9d-11e9-8292-68b599768938,SB277889426,1155778,562,Wellcome Sanger Institute,center,442,ERR4229782,SC_RUN_29694_1#334,,public,true,true,2020-06-10 21:58:01,95661319,1,349044956,1155778,151,1155778,1,0,1155778,ERS3331659,ERS3331659,956b6f7e-4c9d-11e9-8292-68b599768938,Wellcome Sanger Institute,public,2020-06-11 19:36:57,wgmlst_sig.tsv,d82b7a0147d3c43b711a77c8e3ddd127,wgmlst_sig,4264276,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229782/wgmlst_sig.tsv,ERP113893,Whole Genome Sequencing,ERP113893,Maximizing_the_knowledge_gained_from_California_Senate_Bill_27-sc-5708,Wellcome Sanger Institute,ERA2689537,ERP113893-sc-20200609-1-2020-06-09T15:09:21Z,,European Nucleotide Archive,2,1155778,meta,SEQUENCE,,,,,,,,,,1,/netmnt/traces04/era18/ERR/ERR4229/ERR4229782,49175990,E-coli-K12.fa,NC_000913.2,120,GCF_000005845.1
167,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229781/wgmlst_sig.tsv,107891,N,373712316,false,run,gs.US,gs,ERX4190570,ERX4190570,SC_EXP_29694_1#330,,BioSample,373712316,ERS3331657,373712316,,Escherichia coli,954f8b1a-4c9d-11e9-8292-68b599768938,SB277889424,1237458,562,Wellcome Sanger Institute,center,455,ERR4229781,SC_RUN_29694_1#330,,public,true,true,2020-06-10 21:58:01,117263417,1,373712316,1237458,151,1237458,1,0,1237458,ERS3331657,ERS3331657,954f8b1a-4c9d-11e9-8292-68b599768938,Wellcome Sanger Institute,public,2020-06-11 19:43:18,wgmlst_sig.tsv,6c639289d3f62171cb3d45ef4b496da3,wgmlst_sig,4449097,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229781/wgmlst_sig.tsv,ERP113893,Whole Genome Sequencing,ERP113893,Maximizing_the_knowledge_gained_from_California_Senate_Bill_27-sc-5708,Wellcome Sanger Institute,ERA2689537,ERP113893-sc-20200609-1-2020-06-09T15:09:21Z,,European Nucleotide Archive,2,1237458,meta,SEQUENCE,,,,,,,,,,1,/netmnt/traces04/era18/ERR/ERR4229/ERR4229781,49175990,E-coli-K12.fa,NC_000913.2,111,GCF_000005845.1
168,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229780/wgmlst_sig.tsv,93741,N,328523150,false,run,s3.us-east-1,s3,ERX4190569,ERX4190569,SC_EXP_29694_1#326,,BioSample,328523150,ERS3331656,328523150,,Escherichia coli,954233de-4c9d-11e9-8292-68b599768938,SB277889423,1087825,562,Wellcome Sanger Institute,center,463,ERR4229780,SC_RUN_29694_1#326,,public,true,true,2020-06-10 21:58:01,96996346,1,328523150,1087825,151,1087825,1,0,1087825,ERS3331656,ERS3331656,954233de-4c9d-11e9-8292-68b599768938,Wellcome Sanger Institute,public,2020-06-11 19:42:43,wgmlst_sig.tsv,d0a28a8f80bddc3dec1e0d877f893f33,wgmlst_sig,3889684,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229780/wgmlst_sig.tsv,ERP113893,Whole Genome Sequencing,ERP113893,Maximizing_the_knowledge_gained_from_California_Senate_Bill_27-sc-5708,Wellcome Sanger Institute,ERA2689537,ERP113893-sc-20200609-1-2020-06-09T15:09:21Z,,European Nucleotide Archive,2,1087825,meta,SEQUENCE,,,,,,,,,,1,/netmnt/traces04/era18/ERR/ERR4229/ERR4229780,49175990,E-coli-K12.fa,NC_000913.2,121,GCF_000005845.1
169,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229779/wgmlst_sig.tsv,106865,N,367062880,false,,,,ERX4190568,ERX4190568,SC_EXP_29694_1#322,,BioSample,367062880,ERS3331655,367062880,,Escherichia coli,95348450-4c9d-11e9-8292-68b599768938,SB277889422,1215440,562,Wellcome Sanger Institute,center,459,ERR4229779,SC_RUN_29694_1#322,,public,true,true,2020-06-10 21:58:01,110786136,1,367062880,1215440,151,1215440,1,0,1215440,ERS3331655,ERS3331655,95348450-4c9d-11e9-8292-68b599768938,Wellcome Sanger Institute,public,2020-06-11 19:36:44,wgmlst_sig.tsv,2985ae9ffa5feef2818b884ceea3929d,wgmlst_sig,4369135,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229779/wgmlst_sig.tsv,ERP113893,Whole Genome Sequencing,ERP113893,Maximizing_the_knowledge_gained_from_California_Senate_Bill_27-sc-5708,Wellcome Sanger Institute,ERA2689537,ERP113893-sc-20200609-1-2020-06-09T15:09:21Z,,European Nucleotide Archive,2,1215440,meta,SEQUENCE,,,,,,,,,,1,/netmnt/traces04/era18/ERR/ERR4229/ERR4229779,49175990,E-coli-K12.fa,NC_000913.2,110,GCF_000005845.1
170,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229778/wgmlst_sig.tsv,121100,N,421566632,false,run,s3.us-east-1,s3,ERX4190567,ERX4190567,SC_EXP_29694_1#318,,BioSample,421566632,ERS3331654,421566632,,Escherichia coli,95274042-4c9d-11e9-8292-68b599768938,SB277889421,1395916,562,Wellcome Sanger Institute,center,445,ERR4229778,SC_RUN_29694_1#318,,public,true,true,2020-06-10 21:58:01,124445060,1,421566632,1395916,151,1395916,1,0,1395916,ERS3331654,ERS3331654,95274042-4c9d-11e9-8292-68b599768938,Wellcome Sanger Institute,public,2020-06-11 19:40:44,wgmlst_sig.tsv,ba169f51d4754734a089ae8e89b2a6eb,wgmlst_sig,4188066,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229778/wgmlst_sig.tsv,ERP113893,Whole Genome Sequencing,ERP113893,Maximizing_the_knowledge_gained_from_California_Senate_Bill_27-sc-5708,Wellcome Sanger Institute,ERA2689537,ERP113893-sc-20200609-1-2020-06-09T15:09:21Z,,European Nucleotide Archive,2,1395916,meta,SEQUENCE,,,,,,,,,,1,/netmnt/traces04/era18/ERR/ERR4229/ERR4229778,49175990,E-coli-K12.fa,NC_000913.2,105,GCF_000005845.1
171,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229777/wgmlst_sig.tsv,115286,N,402918434,false,cram,s3.us-east-1,s3,ERX4190566,ERX4190566,SC_EXP_29694_1#312,,BioSample,402918434,ERS3331652,402918434,,Escherichia coli,950b0e4a-4c9d-11e9-8292-68b599768938,SB277889419,1334167,562,Wellcome Sanger Institute,center,435,ERR4229777,SC_RUN_29694_1#312,,public,true,true,2020-06-10 21:58:01,120615951,1,402918434,1334167,151,1334167,1,0,1334167,ERS3331652,ERS3331652,950b0e4a-4c9d-11e9-8292-68b599768938,Wellcome Sanger Institute,public,2020-06-11 19:37:08,wgmlst_sig.tsv,5c629723883c2f8a97ca6c4b2b503596,wgmlst_sig,4224023,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229777/wgmlst_sig.tsv,ERP113893,Whole Genome Sequencing,ERP113893,Maximizing_the_knowledge_gained_from_California_Senate_Bill_27-sc-5708,Wellcome Sanger Institute,ERA2689537,ERP113893-sc-20200609-1-2020-06-09T15:09:21Z,,European Nucleotide Archive,2,1334167,meta,SEQUENCE,,,,,,,,,,1,/netmnt/traces04/era18/ERR/ERR4229/ERR4229777,49175990,E-coli-K12.fa,NC_000913.2,110,GCF_000005845.1
172,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229776/wgmlst_sig.tsv,97371,N,335230268,false,,,,ERX4190565,ERX4190565,SC_EXP_29694_1#310,,BioSample,335230268,ERS3331651,335230268,,Escherichia coli,94fc1520-4c9d-11e9-8292-68b599768938,SB277889418,1110034,562,Wellcome Sanger Institute,center,456,ERR4229776,SC_RUN_29694_1#310,,public,true,true,2020-06-10 21:58:01,93758094,1,335230268,1110034,151,1110034,1,0,1110034,ERS3331651,ERS3331651,94fc1520-4c9d-11e9-8292-68b599768938,Wellcome Sanger Institute,public,2020-06-11 19:36:44,wgmlst_sig.tsv,fd91fabd82730f6d53add70c716ca5e2,wgmlst_sig,4264680,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229776/wgmlst_sig.tsv,ERP113893,Whole Genome Sequencing,ERP113893,Maximizing_the_knowledge_gained_from_California_Senate_Bill_27-sc-5708,Wellcome Sanger Institute,ERA2689537,ERP113893-sc-20200609-1-2020-06-09T15:09:21Z,,European Nucleotide Archive,2,1110034,meta,SEQUENCE,,,,,,,,,,1,/netmnt/traces04/era18/ERR/ERR4229/ERR4229776,49175990,E-coli-K12.fa,NC_000913.2,121,GCF_000005845.1
173,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229775/wgmlst_sig.tsv,109415,N,375252516,false,cram,s3.us-east-1,s3,ERX4190564,ERX4190564,SC_EXP_29694_1#306,,BioSample,375252516,ERS3331649,375252516,,Escherichia coli,94e0722a-4c9d-11e9-8292-68b599768938,SB277889416,1242558,562,Wellcome Sanger Institute,center,464,ERR4229775,SC_RUN_29694_1#306,,public,true,true,2020-06-10 21:58:01,102231937,1,375252516,1242558,151,1242558,1,0,1242558,ERS3331649,ERS3331649,94e0722a-4c9d-11e9-8292-68b599768938,Wellcome Sanger Institute,public,2020-06-11 19:36:45,wgmlst_sig.tsv,58ea4604befa9a11e1b8bcd3abb16caa,wgmlst_sig,4083936,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004229/ERR4229775/wgmlst_sig.tsv,ERP113893,Whole Genome Sequencing,ERP113893,Maximizing_the_knowledge_gained_from_California_Senate_Bill_27-sc-5708,Wellcome Sanger Institute,ERA2689537,ERP113893-sc-20200609-1-2020-06-09T15:09:21Z,,European Nucleotide Archive,2,1242558,meta,SEQUENCE,,,,,,,,,,1,/netmnt/traces04/era18/ERR/ERR4229/ERR4229775,49175990,E-coli-K12.fa,NC_000913.2,120,GCF_000005845.1
