study_accession,secondary_study_accession,sample_accession,secondary_sample_accession,experiment_accession,run_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,library_layout,nominal_length,library_strategy,library_source,library_selection,read_count,base_count,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_bytes,fastq_md5,fastq_ftp,fastq_aspera,fastq_galaxy,submitted_bytes,submitted_md5,submitted_ftp,submitted_aspera,submitted_galaxy,submitted_format,sra_bytes,sra_md5,sra_ftp,sra_aspera,sra_galaxy,cram_index_ftp,cram_index_aspera,cram_index_galaxy,sample_alias,broker_name,sample_title,nominal_sdev,first_created,sample_description,accession,bio_material,cell_line,cell_type,collected_by,collection_date,country,cultivar,culture_collection,description,dev_stage,ecotype,environmental_sample,germline,identified_by,isolate,isolation_source,location,mating_type,serotype,serovar,sex,submitted_sex,specimen_voucher,strain,sub_species,sub_strain,tissue_lib,tissue_type,variety,checklist,depth,elevation,altitude,environment_biome,environment_feature,environment_material,temperature,salinity,sampling_campaign,sampling_site,sampling_platform,protocol_label,project_name,host,host_tax_id,host_status,host_sex,submitted_host_sex,host_body_site,host_gravidity,host_phenotype,host_genotype,host_growth_conditions,environmental_package,investigation_type,experimental_factor,sample_collection,sequencing_method,target_gene,ph,sample_material,taxonomic_identity_marker,assembly_quality,assembly_software,taxonomic_classification,completeness_score,contamination_score,binning_software,lat,lon
PRJDA51849,DRP000222,SAMD00013302,DRS000323,DRX000357,DRR000605,DRA000221,83333,Escherichia coli K-12,ILLUMINA,Illumina Genome Analyzer,Low molecular weight RNA in Escherichia coli,SINGLE,,AMPLICON,TRANSCRIPTOMIC,cDNA,12473172,436561020,KEIO-IAB,2011-08-26,2016-06-28,Illumina Genome Analyzer sequencing; Deep sequencing of low molecular weight in Escherichia coli,Escherichia coli K-12 Transcriptome project,DRP000222,DRX000357,DRR000605,543628982,be44794233ad20982c4df93ea67e9163,ftp.sra.ebi.ac.uk/vol1/fastq/DRR000/DRR000605/DRR000605.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR000/DRR000605/DRR000605.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR000/DRR000605/DRR000605.fastq.gz,,,,,,,1267438433,5ff0b13ea22d4fdc9801f6e7eaead4d7,ftp.sra.ebi.ac.uk/vol1/drr/DRR000/DRR000605,fasp.sra.ebi.ac.uk:/vol1/drr/DRR000/DRR000605,ftp.sra.ebi.ac.uk/vol1/drr/DRR000/DRR000605,,,,SAMD00013302,DRA,low molecular weight RNA,,2011-08-26,low molecular weight RNA,SAMD00013302,,,,,,,,,Illumina Genome Analyzer sequencing; Deep sequencing of low molecular weight in Escherichia coli,,,false,false,,,,,,,,,,,BW25113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2622,DRP000589,SAMD00013295,DRS001431,DRX001473,DRR002021,DRA000563,562,Escherichia coli,ILLUMINA,Illumina Genome Analyzer IIx,3X17,PAIRED,,WGS,GENOMIC,RANDOM,3408037,681607400,NANKAI,2012-06-09,2015-06-19,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 3X17 genome,The multiplicity of divergence mechanisms in a single evolving population,PRJDB2622,DRX001473,DRR002021,295647653;295525951,d972891da1011f79b0601bdcbd4c8ff8;9f476628bedba35fdcb486549db8f930,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002021/DRR002021_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002021/DRR002021_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002021/DRR002021_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002021/DRR002021_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002021/DRR002021_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002021/DRR002021_2.fastq.gz,,,,,,,452333530,fd5a523282d622a997986c9e0252d69e,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002021,fasp.sra.ebi.ac.uk:/vol1/drr/DRR002/DRR002021,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002021,,,,SAMD00013295,,Escherichia coli 3X17,,2012-06-09,Escherichia coli 3X17,SAMD00013295,,,,,,,,,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 3X17 genome,,,false,false,,,,,,,,,,,3X17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2622,DRP000589,SAMD00013264,DRS001432,DRX001474,DRR002022,DRA000563,562,Escherichia coli,ILLUMINA,Illumina Genome Analyzer IIx,3X27,PAIRED,,WGS,GENOMIC,RANDOM,2718663,543732600,NANKAI,2012-06-09,2015-06-19,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 3X27 genome,The multiplicity of divergence mechanisms in a single evolving population,PRJDB2622,DRX001474,DRR002022,241151938;245033748,8f57a3ad51ccc5ea427594d33916bac3;404b75f3a4e7e054f943f144c67b5979,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002022/DRR002022_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002022/DRR002022_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002022/DRR002022_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002022/DRR002022_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002022/DRR002022_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002022/DRR002022_2.fastq.gz,,,,,,,374991923,9f51af5804f2dcb0175e3cac4d9fdc91,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002022,fasp.sra.ebi.ac.uk:/vol1/drr/DRR002/DRR002022,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002022,,,,SAMD00013264,,Escherichia coli 3X27,,2012-06-09,Escherichia coli 3X27,SAMD00013264,,,,,,,,,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 3X27 genome,,,false,false,,,,,,,,,,,3X27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2622,DRP000589,SAMD00013256,DRS001433,DRX001475,DRR002023,DRA000563,562,Escherichia coli,ILLUMINA,Illumina Genome Analyzer IIx,3X37,PAIRED,,WGS,GENOMIC,RANDOM,2286525,457305000,NANKAI,2012-06-09,2015-06-19,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 3X37 genome,The multiplicity of divergence mechanisms in a single evolving population,PRJDB2622,DRX001475,DRR002023,203957245;207534866,bbc6f89c285b25df531d02b477b27846;cfb0233ea0873a5c5caa1c1fe9f8beea,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002023/DRR002023_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002023/DRR002023_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002023/DRR002023_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002023/DRR002023_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002023/DRR002023_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002023/DRR002023_2.fastq.gz,,,,,,,318025444,fa80e0f1a45a9c3ab2dcbcaf413c6498,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002023,fasp.sra.ebi.ac.uk:/vol1/drr/DRR002/DRR002023,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002023,,,,SAMD00013256,,Escherichia coli 3X37,,2012-06-09,Escherichia coli 3X37,SAMD00013256,,,,,,,,,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 3X37 genome,,,false,false,,,,,,,,,,,3X37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2622,DRP000589,SAMD00013296,DRS001434,DRX001476,DRR002024,DRA000563,562,Escherichia coli,ILLUMINA,Illumina Genome Analyzer IIx,3X30,PAIRED,,WGS,GENOMIC,RANDOM,2520212,504042400,NANKAI,2012-06-09,2015-06-19,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 3X30 genome,The multiplicity of divergence mechanisms in a single evolving population,PRJDB2622,DRX001476,DRR002024,219638218;220086543,65cb3624e3332a358485e3ccc538d19d;b014941239a493e7daea73adb288f34b,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002024/DRR002024_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002024/DRR002024_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002024/DRR002024_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002024/DRR002024_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002024/DRR002024_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002024/DRR002024_2.fastq.gz,,,,,,,336724442,6663d0dfddaf8e72ff5bfdcac03ea755,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002024,fasp.sra.ebi.ac.uk:/vol1/drr/DRR002/DRR002024,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002024,,,,SAMD00013296,,Escherichia coli 3X30,,2012-06-09,Escherichia coli 3X30,SAMD00013296,,,,,,,,,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 3X30 genome,,,false,false,,,,,,,,,,,3X30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2622,DRP000589,SAMD00013262,DRS001435,DRX001477,DRR002025,DRA000563,562,Escherichia coli,ILLUMINA,Illumina Genome Analyzer IIx,3X31,PAIRED,,WGS,GENOMIC,RANDOM,4686868,937373600,NANKAI,2012-06-09,2015-06-19,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 3X31 genome,The multiplicity of divergence mechanisms in a single evolving population,PRJDB2622,DRX001477,DRR002025,394162323;428952905,f45269cf89841268b4e24ee5cd7d87da;7f4517c23fc5d635d9f817faed4d8c8e,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002025/DRR002025_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002025/DRR002025_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002025/DRR002025_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002025/DRR002025_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002025/DRR002025_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002025/DRR002025_2.fastq.gz,,,,,,,632578179,47dab9a223d659261091cf63a662e18b,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002025,fasp.sra.ebi.ac.uk:/vol1/drr/DRR002/DRR002025,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002025,,,,SAMD00013262,,Escherichia coli 3X31,,2012-06-09,Escherichia coli 3X31,SAMD00013262,,,,,,,,,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 3X31 genome,,,false,false,,,,,,,,,,,3X31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2622,DRP000589,SAMD00013269,DRS001436,DRX001478,DRR002026,DRA000563,562,Escherichia coli,ILLUMINA,Illumina Genome Analyzer IIx,3X10,PAIRED,,WGS,GENOMIC,RANDOM,3142238,628447600,NANKAI,2012-06-09,2015-06-19,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 3X10 genome,The multiplicity of divergence mechanisms in a single evolving population,PRJDB2622,DRX001478,DRR002026,265437793;288622939,9389144d66ab9bf15e3eff7b85be4f28;09eabb71aff099b50e99b539b2039911,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002026/DRR002026_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002026/DRR002026_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002026/DRR002026_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002026/DRR002026_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002026/DRR002026_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002026/DRR002026_2.fastq.gz,,,,,,,426351699,305733010aa1b1bc5b196f5cf2f2f52d,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002026,fasp.sra.ebi.ac.uk:/vol1/drr/DRR002/DRR002026,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002026,,,,SAMD00013269,,Escherichia coli 3X10,,2012-06-09,Escherichia coli 3X10,SAMD00013269,,,,,,,,,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 3X10 genome,,,false,false,,,,,,,,,,,3X10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2622,DRP000589,SAMD00013273,DRS001437,DRX001479,DRR002027,DRA000563,562,Escherichia coli,ILLUMINA,Illumina Genome Analyzer IIx,4R16,PAIRED,,WGS,GENOMIC,RANDOM,2972132,594426400,NANKAI,2012-06-09,2015-06-19,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 4R16 genome,The multiplicity of divergence mechanisms in a single evolving population,PRJDB2622,DRX001479,DRR002027,249758681;271837459,fa5c26b0fb5fee1d0e4001223715c4e2;c4b5a623170b6eed319444b6c9096b4c,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002027/DRR002027_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002027/DRR002027_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002027/DRR002027_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002027/DRR002027_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002027/DRR002027_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002027/DRR002027_2.fastq.gz,,,,,,,400816681,02e7f46096adfa7ed6c10eac48011ec9,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002027,fasp.sra.ebi.ac.uk:/vol1/drr/DRR002/DRR002027,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002027,,,,SAMD00013273,,Escherichia coli 4R16,,2012-06-09,Escherichia coli 4R16,SAMD00013273,,,,,,,,,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 4R16 genome,,,false,false,,,,,,,,,,,4R16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2622,DRP000589,SAMD00013286,DRS001438,DRX001480,DRR002028,DRA000563,562,Escherichia coli,ILLUMINA,Illumina Genome Analyzer IIx,4R1,PAIRED,,WGS,GENOMIC,RANDOM,2274747,454949400,NANKAI,2012-06-09,2015-06-19,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 4R1 genome,The multiplicity of divergence mechanisms in a single evolving population,PRJDB2622,DRX001480,DRR002028,192689541;209294271,ff24a899ecd80ed61ea1160ec37f6c03;33d95016db1b68b5d588b76a580852d8,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002028/DRR002028_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002028/DRR002028_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002028/DRR002028_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002028/DRR002028_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002028/DRR002028_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002028/DRR002028_2.fastq.gz,,,,,,,309063008,ce652bdc20881787c775a4a26cd5ca09,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002028,fasp.sra.ebi.ac.uk:/vol1/drr/DRR002/DRR002028,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002028,,,,SAMD00013286,,Escherichia coli 4R1,,2012-06-09,Escherichia coli 4R1,SAMD00013286,,,,,,,,,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 4R1 genome,,,false,false,,,,,,,,,,,4R1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2622,DRP000589,SAMD00013282,DRS001439,DRX001481,DRR002029,DRA000563,562,Escherichia coli,ILLUMINA,Illumina Genome Analyzer IIx,4R10,PAIRED,,WGS,GENOMIC,RANDOM,3064108,612821600,NANKAI,2012-06-09,2015-06-19,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 4R10 genome,The multiplicity of divergence mechanisms in a single evolving population,PRJDB2622,DRX001481,DRR002029,257236979;280657295,f7f4160f8ad9f5cc8621a8bf97cf5bc0;1984759aa1f0abc1adfba26f366e38bb,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002029/DRR002029_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002029/DRR002029_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002029/DRR002029_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002029/DRR002029_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002029/DRR002029_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002029/DRR002029_2.fastq.gz,,,,,,,413296150,f0f0d21e86429f4bc9ee6d9be1175e40,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002029,fasp.sra.ebi.ac.uk:/vol1/drr/DRR002/DRR002029,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002029,,,,SAMD00013282,,Escherichia coli 4R10,,2012-06-09,Escherichia coli 4R10,SAMD00013282,,,,,,,,,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 4R10 genome,,,false,false,,,,,,,,,,,4R10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2622,DRP000589,SAMD00013294,DRS001440,DRX001482,DRR002030,DRA000563,562,Escherichia coli,ILLUMINA,Illumina Genome Analyzer IIx,4R18,PAIRED,,WGS,GENOMIC,RANDOM,3851678,770335600,NANKAI,2012-06-09,2015-06-19,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 4R18 genome,The multiplicity of divergence mechanisms in a single evolving population,PRJDB2622,DRX001482,DRR002030,327463111;356387222,1e0385823a0418c16658cf1a4a63b236;59179bb37ecb514c7502df9b2ac4c6fe,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002030/DRR002030_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002030/DRR002030_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002030/DRR002030_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002030/DRR002030_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002030/DRR002030_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002030/DRR002030_2.fastq.gz,,,,,,,523263691,877c01691dd402f1d2b513f189143dcb,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002030,fasp.sra.ebi.ac.uk:/vol1/drr/DRR002/DRR002030,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002030,,,,SAMD00013294,,Escherichia coli 4R18,,2012-06-09,Escherichia coli 4R18,SAMD00013294,,,,,,,,,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 4R18 genome,,,false,false,,,,,,,,,,,4R18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2622,DRP000589,SAMD00013276,DRS001441,DRX001483,DRR002031,DRA000563,562,Escherichia coli,ILLUMINA,Illumina Genome Analyzer IIx,4R23,PAIRED,,WGS,GENOMIC,RANDOM,1871248,374249600,NANKAI,2012-06-09,2015-06-19,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 4R23 genome,The multiplicity of divergence mechanisms in a single evolving population,PRJDB2622,DRX001483,DRR002031,162834826;171905886,1d48cbd4e34ef85fd289f5d359bf5c96;1e02b401365829ae510e3b7230cb8f20,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002031/DRR002031_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002031/DRR002031_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002031/DRR002031_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002031/DRR002031_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002031/DRR002031_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002031/DRR002031_2.fastq.gz,,,,,,,255896577,3e2e66a53a2da8cdfc6d5cdf79033897,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002031,fasp.sra.ebi.ac.uk:/vol1/drr/DRR002/DRR002031,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002031,,,,SAMD00013276,,Escherichia coli 4R23,,2012-06-09,Escherichia coli 4R23,SAMD00013276,,,,,,,,,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 4R23 genome,,,false,false,,,,,,,,,,,4R23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2622,DRP000589,SAMD00013254,DRS001442,DRX001484,DRR002032,DRA000563,562,Escherichia coli,ILLUMINA,Illumina Genome Analyzer IIx,4R17,PAIRED,,WGS,GENOMIC,RANDOM,2461494,492298800,NANKAI,2012-06-09,2015-06-19,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 4R17 genome,The multiplicity of divergence mechanisms in a single evolving population,PRJDB2622,DRX001484,DRR002032,210452562;227960014,50c738358f6586a386df592c057a37d6;076052e5ea7a9156f98acad883e464b0,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002032/DRR002032_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002032/DRR002032_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002032/DRR002032_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002032/DRR002032_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002032/DRR002032_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002032/DRR002032_2.fastq.gz,,,,,,,335732720,d24b5f05e6f3ca04da7931a76f18007f,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002032,fasp.sra.ebi.ac.uk:/vol1/drr/DRR002/DRR002032,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002032,,,,SAMD00013254,,Escherichia coli 4R17,,2012-06-09,Escherichia coli 4R17,SAMD00013254,,,,,,,,,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 4R17 genome,,,false,false,,,,,,,,,,,4R17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2622,DRP000589,SAMD00013260,DRS001443,DRX001485,DRR002033,DRA000563,562,Escherichia coli,ILLUMINA,Illumina Genome Analyzer IIx,5W23,PAIRED,,WGS,GENOMIC,RANDOM,1774127,354825400,NANKAI,2012-06-09,2015-06-19,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 5W23 genome,The multiplicity of divergence mechanisms in a single evolving population,PRJDB2622,DRX001485,DRR002033,151850392;165123896,129dcc77092128f29cb2a36d6d587877;1e7e39b4a2f1d386ee70a78885f9a513,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002033/DRR002033_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002033/DRR002033_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002033/DRR002033_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002033/DRR002033_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002033/DRR002033_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002033/DRR002033_2.fastq.gz,,,,,,,242757784,b1c9aa3411ee97c7a858fa2cae085dbd,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002033,fasp.sra.ebi.ac.uk:/vol1/drr/DRR002/DRR002033,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002033,,,,SAMD00013260,,Escherichia coli 5W23,,2012-06-09,Escherichia coli 5W23,SAMD00013260,,,,,,,,,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 5W23 genome,,,false,false,,,,,,,,,,,5W23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2622,DRP000589,SAMD00013252,DRS001444,DRX001486,DRR002034,DRA000563,562,Escherichia coli,ILLUMINA,Illumina Genome Analyzer IIx,5W3,PAIRED,,WGS,GENOMIC,RANDOM,3456264,691252800,NANKAI,2012-06-09,2015-06-19,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 5W3 genome,The multiplicity of divergence mechanisms in a single evolving population,PRJDB2622,DRX001486,DRR002034,294143056;319085842,3a2dbb38dde6bb3abd0648d89d473152;d3a814d96e7266a04233a7eebd47b0ac,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002034/DRR002034_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002034/DRR002034_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002034/DRR002034_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002034/DRR002034_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002034/DRR002034_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002034/DRR002034_2.fastq.gz,,,,,,,469338404,319c4b5aca12fb03897dab08fa10121d,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002034,fasp.sra.ebi.ac.uk:/vol1/drr/DRR002/DRR002034,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002034,,,,SAMD00013252,,Escherichia coli 5W3,,2012-06-09,Escherichia coli 5W3,SAMD00013252,,,,,,,,,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 5W3 genome,,,false,false,,,,,,,,,,,5W3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
