run_accession,description
SRR2052950,Illumina HiSeq 2500 sequencing; GSM1704542: 12 h infection ER ribosome profiling (Rep 4); Homo sapiens; OTHER
SRR2052951,Illumina HiSeq 2500 sequencing; GSM1704543: 24 h infection cytosol ribosome profiling (Rep 4); Homo sapiens; OTHER
SRR2052952,Illumina HiSeq 2500 sequencing; GSM1704544: 24 h infection ER ribosome profiling (Rep 4); Homo sapiens; OTHER
SRR2052953,Illumina HiSeq 2500 sequencing; GSM1704545: 40 h infection cytosol ribosome profiling (Rep 4); Homo sapiens; OTHER
SRR2052954,Illumina HiSeq 2500 sequencing; GSM1704546: 40 h infection ER ribosome profiling (Rep 4); Homo sapiens; OTHER
SRR2052955,Illumina HiSeq 2500 sequencing; GSM1704547: Interferon treatment cytosol ribosome profiling (Rep 4); Homo sapiens; OTHER
SRR2052956,Illumina HiSeq 2500 sequencing; GSM1704548: Interferon treatment ER ribosome profiling (Rep 4); Homo sapiens; OTHER
SRR2052957,Illumina HiSeq 2500 sequencing; GSM1704549: Uninfected cytosol ribosome profiling (Rep 4); Homo sapiens; OTHER
SRR2052958,Illumina HiSeq 2500 sequencing; GSM1704550: Uninfected ER ribosome profiling (Rep 4); Homo sapiens; OTHER
SRR2052983,Illumina HiSeq 2500 sequencing; GSM1704575: 12 h DENV1 infection Total cell lysate ribosome profiling (rep 1); Homo sapiens; OTHER
SRR2052984,Illumina HiSeq 2500 sequencing; GSM1704576: 24 h DENV1 infection Total cell lysate ribosome profiling (rep 1); Homo sapiens; OTHER
SRR2052985,Illumina HiSeq 2500 sequencing; GSM1704577: 48 h DENV1 infection Total cell lysate ribosome profiling (rep 1); Homo sapiens; OTHER
SRR2052986,Illumina HiSeq 2500 sequencing; GSM1704578: 6 h DENV1 infection Total cell lysate ribosome profiling (rep 1); Homo sapiens; OTHER
SRR2052987,Illumina HiSeq 2500 sequencing; GSM1704579: 72 h DENV1 infection Total cell lysate ribosome profiling (rep 1); Homo sapiens; OTHER
SRR2052988,Illumina HiSeq 2500 sequencing; GSM1704580: Uninfected Total cell lysate ribosome profiling (rep 1); Homo sapiens; OTHER
SRR2052989,Illumina HiSeq 2500 sequencing; GSM1704581: 12 h DENV1 infection Total cell lysate ribosome profiling (rep 2); Homo sapiens; OTHER
SRR2052990,Illumina HiSeq 2500 sequencing; GSM1704582: 24 h DENV1 infection Total cell lysate ribosome profiling (rep 2); Homo sapiens; OTHER
SRR2052991,Illumina HiSeq 2500 sequencing; GSM1704583: 48 h DENV1 infection Total cell lysate ribosome profiling (rep 2); Homo sapiens; OTHER
SRR2052992,Illumina HiSeq 2500 sequencing; GSM1704584: 6 h DENV1 infection Total cell lysate ribosome profiling (rep 2); Homo sapiens; OTHER
SRR2052993,Illumina HiSeq 2500 sequencing; GSM1704585: 72 h DENV1 infection Total cell lysate ribosome profiling (rep 2); Homo sapiens; OTHER
SRR2052994,Illumina HiSeq 2500 sequencing; GSM1704586: Uninfected Total cell lysate ribosome profiling (rep 2); Homo sapiens; OTHER
SRR2052995,Illumina HiSeq 2500 sequencing; GSM1704587: 12 h DENV2 infection Total cell lysate ribosome profiling (rep 1); Homo sapiens; OTHER
SRR2052996,Illumina HiSeq 2500 sequencing; GSM1704588: 24 h DENV2 infection Total cell lysate ribosome profiling (rep 1); Homo sapiens; OTHER
SRR2052997,Illumina HiSeq 2500 sequencing; GSM1704589: 48 h DENV2 infection Total cell lysate ribosome profiling (rep 1); Homo sapiens; OTHER
SRR2052998,Illumina HiSeq 2500 sequencing; GSM1704590: 6 h DENV2 infection Total cell lysate ribosome profiling (rep 1); Homo sapiens; OTHER
SRR2052999,Illumina HiSeq 2500 sequencing; GSM1704591: 72 h DENV2 infection Total cell lysate ribosome profiling (rep 1); Homo sapiens; OTHER
SRR2053000,Illumina HiSeq 2500 sequencing; GSM1704592: 12 h DENV2 infection Total cell lysate ribosome profiling (rep 2); Homo sapiens; OTHER
SRR2053001,Illumina HiSeq 2500 sequencing; GSM1704593: 24 h DENV2 infection Total cell lysate ribosome profiling (rep 2); Homo sapiens; OTHER
SRR2053002,Illumina HiSeq 2500 sequencing; GSM1704594: 48 h DENV2 infection Total cell lysate ribosome profiling (rep 2); Homo sapiens; OTHER
SRR2053003,Illumina HiSeq 2500 sequencing; GSM1704595: 6 h DENV2 infection Total cell lysate ribosome profiling (rep 2); Homo sapiens; OTHER
SRR2053004,Illumina HiSeq 2500 sequencing; GSM1704596: 72 h DENV2 infection Total cell lysate ribosome profiling (rep 2); Homo sapiens; OTHER
SRR2057646,Ion Torrent PGM sequencing; GSM1707652: Ribosome profiling no exercise rep1; Mus musculus; RNA-Seq
SRR2057647,Ion Torrent PGM sequencing; GSM1707653: Ribosome profiling no exercise rep2; Mus musculus; RNA-Seq
SRR2057648,Ion Torrent PGM sequencing; GSM1707654: Ribosome profiling exercise rep1; Mus musculus; RNA-Seq
SRR2057649,Ion Torrent PGM sequencing; GSM1707655: Ribosome profiling exercise rep2; Mus musculus; RNA-Seq
SRR2060674,Illumina HiSeq 2500 sequencing; GSM1709012: ER Ribosome profiling Untreated 1; Mus musculus; OTHER
SRR2060675,Illumina HiSeq 2500 sequencing; GSM1709013: ER Ribosome profiling 0.5 h Tg 1; Mus musculus; OTHER
SRR2060676,Illumina HiSeq 2500 sequencing; GSM1709014: ER Ribosome profiling 1 h Tg 1; Mus musculus; OTHER
SRR2060677,Illumina HiSeq 2500 sequencing; GSM1709015: ER Ribosome profiling 2 h Tg 1; Mus musculus; OTHER
SRR2060678,Illumina HiSeq 2500 sequencing; GSM1709016: ER Ribosome profiling 4 h Tg 1; Mus musculus; OTHER
SRR2060679,Illumina HiSeq 2500 sequencing; GSM1709017: ER Ribosome profiling Untreated 2; Mus musculus; OTHER
SRR2060680,Illumina HiSeq 2500 sequencing; GSM1709018: ER Ribosome profiling 0.5 h Tg 2; Mus musculus; OTHER
SRR2060681,Illumina HiSeq 2500 sequencing; GSM1709019: ER Ribosome profiling 1 h Tg 2; Mus musculus; OTHER
SRR2060682,Illumina HiSeq 2500 sequencing; GSM1709020: ER Ribosome profiling 2 h Tg 2; Mus musculus; OTHER
SRR2060683,Illumina HiSeq 2500 sequencing; GSM1709021: ER Ribosome profiling 4 h Tg 2; Mus musculus; OTHER
SRR2060684,Illumina HiSeq 2500 sequencing; GSM1709022: Cytosol Ribosome profiling Untreated 1; Mus musculus; OTHER
SRR2060685,Illumina HiSeq 2500 sequencing; GSM1709023: Cytosol Ribosome profiling 0.5 h Tg 1; Mus musculus; OTHER
SRR2060686,Illumina HiSeq 2500 sequencing; GSM1709024: Cytosol Ribosome profiling 1 h Tg 1; Mus musculus; OTHER
SRR2060687,Illumina HiSeq 2500 sequencing; GSM1709025: Cytosol Ribosome profiling 2 h Tg 1; Mus musculus; OTHER
SRR2060688,Illumina HiSeq 2500 sequencing; GSM1709026: Cytosol Ribosome profiling 4 h Tg 1; Mus musculus; OTHER
SRR2060689,Illumina HiSeq 2500 sequencing; GSM1709027: Cytosol Ribosome profiling Untreated 2; Mus musculus; OTHER
SRR2060690,Illumina HiSeq 2500 sequencing; GSM1709028: Cytosol Ribosome profiling 0.5 h Tg 2; Mus musculus; OTHER
SRR2060691,Illumina HiSeq 2500 sequencing; GSM1709029: Cytosol Ribosome profiling 1 h Tg 2; Mus musculus; OTHER
SRR2060692,Illumina HiSeq 2500 sequencing; GSM1709030: Cytosol Ribosome profiling 2 h Tg 2; Mus musculus; OTHER
SRR2060693,Illumina HiSeq 2500 sequencing; GSM1709031: Cytosol Ribosome profiling 4 h Tg 2; Mus musculus; OTHER
SRR2075417,Illumina HiSeq 2000 sequencing; GSM1717890: Ribosome profiling SiControl-RPF; Homo sapiens; OTHER
SRR2075418,Illumina HiSeq 2000 sequencing; GSM1717891: Ribosome profiling SiControl-input-poly(A); Homo sapiens; OTHER
SRR2075419,Illumina HiSeq 2000 sequencing; GSM1717892: Ribosome profiling SiMETTL3-RPF; Homo sapiens; OTHER
SRR2075420,Illumina HiSeq 2000 sequencing; GSM1717893: Ribosome profiling SiMETTL3-input-poly(A); Homo sapiens; OTHER
SRR2096964,Illumina HiSeq 2500 sequencing; GSM1819217: Rluc control ribosome profiling rep1; Homo sapiens; OTHER
SRR2096965,Illumina HiSeq 2500 sequencing; GSM1819218: DDX3 WT ribosome profiling rep1; Homo sapiens; OTHER
SRR2096966,Illumina HiSeq 2500 sequencing; GSM1819219: DDX3 R534H ribosome profiling rep1; Homo sapiens; OTHER
SRR2096967,Illumina HiSeq 2500 sequencing; GSM1819220: Rluc control ribosome profiling with sodium arsenite rep1; Homo sapiens; OTHER
SRR2096968,Illumina HiSeq 2500 sequencing; GSM1819221: DDX3 WT ribosome profiling with sodium arsenite rep1; Homo sapiens; OTHER
SRR2096969,Illumina HiSeq 2500 sequencing; GSM1819222: DDX3 R534H ribosome profiling with sodium arsenite rep1; Homo sapiens; OTHER
SRR2096970,Illumina HiSeq 2500 sequencing; GSM1819223: Rluc control ribosome profiling rep2; Homo sapiens; OTHER
SRR2096971,Illumina HiSeq 2500 sequencing; GSM1819224: DDX3 WT ribosome profiling rep2; Homo sapiens; OTHER
SRR2096972,Illumina HiSeq 2500 sequencing; GSM1819225: DDX3 R534H ribosome profiling rep2; Homo sapiens; OTHER
SRR2096973,Illumina HiSeq 2500 sequencing; GSM1819226: Rluc control ribosome profiling with sodium arsenite rep2; Homo sapiens; OTHER
SRR2096974,Illumina HiSeq 2500 sequencing; GSM1819227: DDX3 WT ribosome profiling with sodium arsenite rep2; Homo sapiens; OTHER
SRR2096975,Illumina HiSeq 2500 sequencing; GSM1819228: DDX3 R534H ribosome profiling with sodium arsenite rep2; Homo sapiens; OTHER
SRR2433794,Illumina HiSeq 2000 sequencing; GSM1887643: ribosome profiling; Homo sapiens; miRNA-Seq
SRR2732970,NextSeq 500 sequencing; Ribosome profiling of lactimidomycin treated Jurkat cells
SRR2733100,NextSeq 500 sequencing; Ribosome profiling of cycloheximide treated Jurkat cells
SRR3147100,Illumina HiSeq 2000 sequencing; GSM2055244: ribosome profiling 37°C in WT; Escherichia coli; OTHER
SRR3208296,Illumina HiSeq 2000 sequencing; Ribosome profiling of HEK293 cells
SRR3208406,Illumina HiSeq 2000 sequencing; Ribosome profiling of MEF cells
SRR3208450,Illumina HiSeq 2000 sequencing; Ribosome profiling of MEF cells transfected with WT 18S rRNA
SRR3208452,Illumina HiSeq 2000 sequencing; Ribosome profiling of MEF cells transfected with mutant 18S rRNA
SRR3286543,Illumina HiSeq 2500 sequencing; GSM2097522: HBE cells ribosome profiling; Homo sapiens; RNA-Seq
SRR3286544,Illumina HiSeq 2500 sequencing; GSM2097523: A549 cells ribosome profiling; Homo sapiens; RNA-Seq
SRR3286545,Illumina HiSeq 2500 sequencing; GSM2097524: H1299 cells ribosome profiling; Homo sapiens; RNA-Seq
SRR3306583,Illumina HiSeq 2000 sequencing; GSM2100596: S phase ribosome profiling replicate 1; Homo sapiens; OTHER
SRR3306584,Illumina HiSeq 2000 sequencing; GSM2100597: S phase ribosome profiling replicate 2; Homo sapiens; OTHER
SRR3306585,Illumina HiSeq 2000 sequencing; GSM2100598: M phase ribosome profiling replicate 1; Homo sapiens; OTHER
SRR3306586,Illumina HiSeq 2000 sequencing; GSM2100599: M phase ribosome profiling replicate 2; Homo sapiens; OTHER
SRR3306587,Illumina HiSeq 2000 sequencing; GSM2100600: M phase ribosome profiling synchronized by shake off; Homo sapiens; OTHER
SRR3306588,Illumina HiSeq 2000 sequencing; GSM2100601: Asynchronous cell ribosome profiling 1; Homo sapiens; OTHER
SRR3306589,Illumina HiSeq 2000 sequencing; GSM2100602: Asynchronous cell ribosome profiling 2; Homo sapiens; OTHER
SRR3392126,Illumina HiSeq 2000 sequencing; Ribosome profiling of MEF cells
SRR3392899,Illumina HiSeq 2000 sequencing; HEK293T cells for Ribosome profiling (Control for Methionine Starvation)
SRR3398188,Illumina HiSeq 2000 sequencing; HEK293T cells for Ribosome profiling (Methionine Starvation)
SRR4293693,NextSeq 500 sequencing; GSM2327825: Ribosome profiling of HCT116 cells upon eIF1 knockdown treated with lactimidomycin; Homo sapiens; OTHER
SRR4293694,NextSeq 500 sequencing; GSM2327826: Ribosome profiling of HCT116 cells upon eIF1 knockdown treated with cycloheximide; Homo sapiens; OTHER
SRR4293695,NextSeq 500 sequencing; GSM2327827: Ribosome profiling of control HCT116 cells treated with lactimidomycin; Homo sapiens; OTHER
SRR4293696,NextSeq 500 sequencing; GSM2327828: Ribosome profiling of control HCT116 cells treated with cycloheximide; Homo sapiens; OTHER
SRR4424237,Illumina HiSeq 2000 sequencing; GSM2346474: Ribosome profiling of wild-type ecotype Landsberg erecta treated with lactimidomycin; Arabidopsis thaliana; OTHER
SRR4424238,Illumina HiSeq 2000 sequencing; GSM2346475: Ribosome profiling of wild-type ecotype Landsberg erecta treated with cycloheximide; Arabidopsis thaliana; OTHER
SRR458756,Illumina Genome Analyzer II sequencing; GSM910953: A3-1 Ribosome profiling - siLuc; Mus musculus; OTHER
SRR458757,Illumina Genome Analyzer II sequencing; GSM910954: A3-1 Ribosome profiling - siLin28a; Mus musculus; OTHER
SRR5026356,Illumina HiSeq 2000 sequencing; Bayesian Prediction of RNA Translation from Ribosome Profiling
SRR5026359,Illumina HiSeq 2000 sequencing; Bayesian Prediction of RNA Translation from Ribosome Profiling
SRR5026589,Illumina HiSeq 2000 sequencing; Bayesian Prediction of RNA Translation from Ribosome Profiling
SRR5026592,Illumina HiSeq 2000 sequencing; Bayesian Prediction of RNA Translation from Ribosome Profiling
SRR5026603,Illumina HiSeq 2000 sequencing; Bayesian Prediction of RNA Translation from Ribosome Profiling
SRR5026637,Illumina HiSeq 2000 sequencing; Bayesian Prediction of RNA Translation from Ribosome Profiling
SRR5090708,NextSeq 500 sequencing; GSM2420418: Ribosome profiling of wild type Salmonella enterica serovar Thyphimurium - strain SL1344 monosomes; Salmonella enterica subsp. enterica serovar Typhimurium str. SL1344; RNA-Seq
SRR5090709,NextSeq 500 sequencing; GSM2420419: Ribosome profiling of wild type Salmonella enterica serovar Thyphimurium - strain SL1344 polysomes; Salmonella enterica subsp. enterica serovar Typhimurium str. SL1344; RNA-Seq
SRR5099275,Illumina HiSeq 4000 sequencing; GSM2424851: Ribosome profiling-siControl-RPF; Homo sapiens; OTHER
SRR5099276,Illumina HiSeq 4000 sequencing; GSM2424852: Ribosome profiling-siControl-input; Homo sapiens; OTHER
SRR5099277,Illumina HiSeq 4000 sequencing; GSM2424853: Ribosome profiling-rep1-siYTHDF3-RPF; Homo sapiens; OTHER
SRR5099278,Illumina HiSeq 4000 sequencing; GSM2424854: Ribosome profiling-rep1-siYTHDF3-input; Homo sapiens; OTHER
SRR5099279,Illumina HiSeq 4000 sequencing; GSM2424855: Ribosome profiling-rep2-siYTHDF3-RPF; Homo sapiens; OTHER
SRR5099280,Illumina HiSeq 4000 sequencing; GSM2424856: Ribosome profiling-rep2-siYTHDF3-input; Homo sapiens; OTHER
SRR5186136,Illumina HiSeq 4000 sequencing; GSM2462933: ribosome profiling 37°C in WT with control plasmid; Escherichia coli; OTHER
SRR5186137,Illumina HiSeq 4000 sequencing; GSM2462934: ribosome profiling 37°C in WT with plasmid expressing mini-ORF CUA; Escherichia coli; OTHER
SRR5186138,Illumina HiSeq 4000 sequencing; GSM2462935: ribosome profiling 37°C in WT with plasmid expressing mini-ORF CUG; Escherichia coli; OTHER
SRR5223162,Illumina HiSeq 2500 sequencing; Ribosome profiling of HEK293 cells with harringtonine
SRR5223163,Illumina HiSeq 2500 sequencing; Ribosome profiling of HEK293 cells with cycloheximide
SRR5239050,Illumina HiSeq 1500 sequencing; GSM2481052: Ribosome Profiling Ctrl Day 5; Homo sapiens; OTHER
SRR5239051,Illumina HiSeq 1500 sequencing; GSM2481052: Ribosome Profiling Ctrl Day 5; Homo sapiens; OTHER
SRR5239052,Illumina HiSeq 1500 sequencing; GSM2481052: Ribosome Profiling Ctrl Day 5; Homo sapiens; OTHER
SRR5239053,Illumina HiSeq 1500 sequencing; GSM2481052: Ribosome Profiling Ctrl Day 5; Homo sapiens; OTHER
SRR5239054,Illumina HiSeq 1500 sequencing; GSM2481052: Ribosome Profiling Ctrl Day 5; Homo sapiens; OTHER
SRR5239055,Illumina HiSeq 1500 sequencing; GSM2481052: Ribosome Profiling Ctrl Day 5; Homo sapiens; OTHER
SRR5239056,Illumina HiSeq 1500 sequencing; GSM2481053: Ribosome Profiling Ctrl Day 8; Homo sapiens; OTHER
SRR5239057,Illumina HiSeq 1500 sequencing; GSM2481053: Ribosome Profiling Ctrl Day 8; Homo sapiens; OTHER
SRR5239058,Illumina HiSeq 1500 sequencing; GSM2481053: Ribosome Profiling Ctrl Day 8; Homo sapiens; OTHER
SRR5239059,Illumina HiSeq 1500 sequencing; GSM2481053: Ribosome Profiling Ctrl Day 8; Homo sapiens; OTHER
SRR5239060,Illumina HiSeq 1500 sequencing; GSM2481053: Ribosome Profiling Ctrl Day 8; Homo sapiens; OTHER
SRR5239061,Illumina HiSeq 1500 sequencing; GSM2481053: Ribosome Profiling Ctrl Day 8; Homo sapiens; OTHER
SRR5239062,Illumina HiSeq 1500 sequencing; GSM2481054: Ribosome Profiling METTL3 KD1 Day 5; Homo sapiens; OTHER
SRR5239063,Illumina HiSeq 1500 sequencing; GSM2481054: Ribosome Profiling METTL3 KD1 Day 5; Homo sapiens; OTHER
SRR5239064,Illumina HiSeq 1500 sequencing; GSM2481054: Ribosome Profiling METTL3 KD1 Day 5; Homo sapiens; OTHER
SRR5239065,Illumina HiSeq 1500 sequencing; GSM2481054: Ribosome Profiling METTL3 KD1 Day 5; Homo sapiens; OTHER
SRR5239066,Illumina HiSeq 1500 sequencing; GSM2481054: Ribosome Profiling METTL3 KD1 Day 5; Homo sapiens; OTHER
SRR5239067,Illumina HiSeq 1500 sequencing; GSM2481054: Ribosome Profiling METTL3 KD1 Day 5; Homo sapiens; OTHER
SRR5239068,Illumina HiSeq 1500 sequencing; GSM2481055: Ribosome Profiling METTL3 KD1 Day 8; Homo sapiens; OTHER
SRR5239069,Illumina HiSeq 1500 sequencing; GSM2481055: Ribosome Profiling METTL3 KD1 Day 8; Homo sapiens; OTHER
SRR5239070,Illumina HiSeq 1500 sequencing; GSM2481055: Ribosome Profiling METTL3 KD1 Day 8; Homo sapiens; OTHER
SRR5239071,Illumina HiSeq 1500 sequencing; GSM2481055: Ribosome Profiling METTL3 KD1 Day 8; Homo sapiens; OTHER
SRR5239072,Illumina HiSeq 1500 sequencing; GSM2481055: Ribosome Profiling METTL3 KD1 Day 8; Homo sapiens; OTHER
SRR5239073,Illumina HiSeq 1500 sequencing; GSM2481055: Ribosome Profiling METTL3 KD1 Day 8; Homo sapiens; OTHER
SRR5239074,Illumina HiSeq 1500 sequencing; GSM2481056: Ribosome Profiling METTL3 KD2 Day 5; Homo sapiens; OTHER
SRR5239075,Illumina HiSeq 1500 sequencing; GSM2481056: Ribosome Profiling METTL3 KD2 Day 5; Homo sapiens; OTHER
SRR5239076,Illumina HiSeq 1500 sequencing; GSM2481056: Ribosome Profiling METTL3 KD2 Day 5; Homo sapiens; OTHER
SRR5239077,Illumina HiSeq 1500 sequencing; GSM2481056: Ribosome Profiling METTL3 KD2 Day 5; Homo sapiens; OTHER
SRR5239078,Illumina HiSeq 1500 sequencing; GSM2481056: Ribosome Profiling METTL3 KD2 Day 5; Homo sapiens; OTHER
SRR5239079,Illumina HiSeq 1500 sequencing; GSM2481056: Ribosome Profiling METTL3 KD2 Day 5; Homo sapiens; OTHER
SRR5239080,Illumina HiSeq 1500 sequencing; GSM2481057: Ribosome Profiling METTL3 KD2 Day 8; Homo sapiens; OTHER
SRR5239081,Illumina HiSeq 1500 sequencing; GSM2481057: Ribosome Profiling METTL3 KD2 Day 8; Homo sapiens; OTHER
SRR5239082,Illumina HiSeq 1500 sequencing; GSM2481057: Ribosome Profiling METTL3 KD2 Day 8; Homo sapiens; OTHER
SRR5239083,Illumina HiSeq 1500 sequencing; GSM2481057: Ribosome Profiling METTL3 KD2 Day 8; Homo sapiens; OTHER
SRR5239084,Illumina HiSeq 1500 sequencing; GSM2481057: Ribosome Profiling METTL3 KD2 Day 8; Homo sapiens; OTHER
SRR5239085,Illumina HiSeq 1500 sequencing; GSM2481057: Ribosome Profiling METTL3 KD2 Day 8; Homo sapiens; OTHER
SRR5356885,Illumina HiSeq 2500 sequencing; Ribosome profiling of monosomes from Pseudomonas aeruginosa ATCC 33988 replicate 3 grown in n-alkanes
SRR5356887,Illumina HiSeq 2500 sequencing; Ribosome profiling of monosomes from Pseudomonas aeruginosa ATCC 33988 replicate 2 grown in n-alkanes
SRR5356889,Illumina HiSeq 2500 sequencing; Ribosome profiling of monosomes from Pseudomonas aeruginosa ATCC 33988 replicate 1 grown in n-alkanes
SRR5356891,Illumina HiSeq 2500 sequencing; Ribosome profiling of monosomes from Pseudomonas aeruginosa ATCC 33988 replicate 3 grown in Glycerol
SRR5356893,Illumina HiSeq 2500 sequencing; Ribosome profiling of monosomes from Pseudomonas aeruginosa ATCC 33988 replicate 2 grown in Glycerol
SRR5356895,Illumina HiSeq 2500 sequencing; Ribosome profiling of monosomes from Pseudomonas aeruginosa ATCC 33988 replicate 1 grown in Glycerol
SRR5356897,Illumina HiSeq 2500 sequencing; Ribosome profiling of monosomes from Pseudomonas aeruginosa PAO1 replicate 3 grown in n-alkanes
SRR5356899,Illumina HiSeq 2500 sequencing; Ribosome profiling of monosomes from Pseudomonas aeruginosa PAO1 replicate 2 grown in n-alkanes
SRR5356901,Illumina HiSeq 2500 sequencing; Ribosome profiling of monosomes from Pseudomonas aeruginosa PAO1 replicate 1 grown in n-alkanes
SRR5356903,Illumina HiSeq 2500 sequencing; Ribosome profiling of monosomes from Pseudomonas aeruginosa PAO1 replicate 3 grown in Glycerol
SRR5356905,Illumina HiSeq 2500 sequencing; Ribosome profiling of monosomes from Pseudomonas aeruginosa PAO1 replicate 2 grown in Glycerol
SRR5356907,Illumina HiSeq 2500 sequencing; Ribosome profiling of monosomes from Pseudomonas aeruginosa PAO1 replicate 1 grown in Glycerol
SRR5483532,Illumina HiSeq 2000 sequencing; Ribosome profiling for puf3 mutant
SRR5483533,Illumina HiSeq 2000 sequencing; Ribosome profiling for puf3 mutant rep2
SRR5483534,Illumina HiSeq 2000 sequencing; Ribosome profiling WT rep1
SRR5483539,Illumina HiSeq 2000 sequencing; Ribosome profiling WT rep2
SRR5667267,NextSeq 500 sequencing; GSM2664256: wild type ribosome profiling replicate 1; Drosophila melanogaster; OTHER
SRR5667268,NextSeq 500 sequencing; GSM2664257: wild type ribosome profiling replicate 2; Drosophila melanogaster; OTHER
SRR5667269,NextSeq 500 sequencing; GSM2664258: wild type ribosome profiling replicate 3; Drosophila melanogaster; OTHER
SRR5667276,NextSeq 500 sequencing; GSM2664265: GluRIIA ribosome profiling replicate 1; Drosophila melanogaster; OTHER
SRR5667277,NextSeq 500 sequencing; GSM2664266: GluRIIA ribosome profiling replicate 2; Drosophila melanogaster; OTHER
SRR5667278,NextSeq 500 sequencing; GSM2664267: GluRIIA ribosome profiling replicate 3; Drosophila melanogaster; OTHER
SRR5667282,NextSeq 500 sequencing; GSM2664271: Tor-OE ribosome profiling replicate 1; Drosophila melanogaster; OTHER
SRR5667283,NextSeq 500 sequencing; GSM2664272: Tor-OE ribosome profiling replicate 2; Drosophila melanogaster; OTHER
SRR5667284,NextSeq 500 sequencing; GSM2664273: Tor-OE ribosome profiling replicate 3; Drosophila melanogaster; OTHER
SRR5735992,"Illumina HiSeq 2000 sequencing; GSM2678049: Ribosome Profiling Input for WT, rep1; Mus musculus; RNA-Seq"
SRR5735993,"Illumina HiSeq 2000 sequencing; GSM2678049: Ribosome Profiling Input for WT, rep1; Mus musculus; RNA-Seq"
SRR5735994,"Illumina HiSeq 2000 sequencing; GSM2678050: Ribosome Profiling Input for WT, rep2; Mus musculus; RNA-Seq"
SRR5735995,"Illumina HiSeq 2000 sequencing; GSM2678050: Ribosome Profiling Input for WT, rep2; Mus musculus; RNA-Seq"
SRR5735996,"Illumina HiSeq 2000 sequencing; GSM2678051: Ribosome Profiling Input for KO, rep1; Mus musculus; RNA-Seq"
SRR5735997,"Illumina HiSeq 2000 sequencing; GSM2678051: Ribosome Profiling Input for KO, rep1; Mus musculus; RNA-Seq"
SRR5735998,"Illumina HiSeq 2000 sequencing; GSM2678052: Ribosome Profiling Input for KO, rep2; Mus musculus; RNA-Seq"
SRR5735999,"Illumina HiSeq 2000 sequencing; GSM2678052: Ribosome Profiling Input for KO, rep2; Mus musculus; RNA-Seq"
SRR5736000,"Illumina HiSeq 2000 sequencing; GSM2678053: WT Ribosome Profiling, rep1; Mus musculus; RNA-Seq"
SRR5736001,"Illumina HiSeq 2000 sequencing; GSM2678054: WT Ribosome Profiling, rep2; Mus musculus; RNA-Seq"
SRR5736002,"Illumina HiSeq 2000 sequencing; GSM2678055: KO Ribosome Profiling, rep1; Mus musculus; RNA-Seq"
SRR5736003,"Illumina HiSeq 2000 sequencing; GSM2678056: KO Ribosome Profiling, rep2; Mus musculus; RNA-Seq"
SRR5799562,Illumina HiSeq 4000 sequencing; GSM2692350: ribosome profiling 0h; Mus musculus; OTHER
SRR5799563,Illumina HiSeq 4000 sequencing; GSM2692351: ribosome profiling 12h; Mus musculus; OTHER
SRR5952328,Illumina HiSeq 2000 sequencing; GSM2747838: Ribosome Profiling H19:H391; Mus musculus; OTHER
SRR5952329,Illumina HiSeq 2000 sequencing; GSM2747839: Ribosome Profiling SECIS1 deletion2; Mus musculus; OTHER
SRR5952330,Illumina HiSeq 2000 sequencing; GSM2747840: Ribosome Profiling SECIS1 deletion3; Mus musculus; OTHER
SRR5952331,Illumina HiSeq 2000 sequencing; GSM2747841: Ribosome Profiling SECIS1 WT1; Mus musculus; OTHER
SRR5952332,Illumina HiSeq 2000 sequencing; GSM2747842: Ribosome Profiling SECIS1 WT2; Mus musculus; OTHER
SRR5952333,Illumina HiSeq 2000 sequencing; GSM2747843: Ribosome Profiling SECIS1 WT3; Mus musculus; OTHER
SRR5952340,Illumina HiSeq 2000 sequencing; GSM2747850: Ribosome Profiling SECIS2 WT1; Mus musculus; OTHER
SRR5952341,Illumina HiSeq 2000 sequencing; GSM2747851: Ribosome Profiling SECIS2 WT2; Mus musculus; OTHER
SRR5952342,Illumina HiSeq 2000 sequencing; GSM2747852: Ribosome Profiling SECIS2 WT3; Mus musculus; OTHER
SRR5952343,Illumina HiSeq 2000 sequencing; GSM2747853: Ribosome Profiling SECIS2 deletion1; Mus musculus; OTHER
SRR5952344,Illumina HiSeq 2000 sequencing; GSM2747854: Ribosome Profiling SECIS2 deletion2; Mus musculus; OTHER
SRR5952345,Illumina HiSeq 2000 sequencing; GSM2747855: Ribosome Profiling SECIS2 deletion3; Mus musculus; OTHER
SRR6001737,Illumina Genome Analyzer II sequencing; GSM2770989: Ribosome profiling at 37°C in WT cells_1; Escherichia coli; RNA-Seq
SRR6001738,Illumina Genome Analyzer II sequencing; GSM2770990: Ribosome profiling 10 min after shift to 10°C in WT cells_1; Escherichia coli; RNA-Seq
SRR6001739,Illumina Genome Analyzer II sequencing; GSM2770991: Ribosome profiling 30 min after shift to 10°C in WT cells; Escherichia coli; RNA-Seq
SRR6001740,Illumina Genome Analyzer II sequencing; GSM2770992: Ribosome profiling 2 hr after shift to 10°C in WT cells; Escherichia coli; RNA-Seq
SRR6001741,Illumina Genome Analyzer II sequencing; GSM2770993: Ribosome profiling 3 hr after shift to 10°C in WT cells; Escherichia coli; RNA-Seq
SRR6001742,Illumina Genome Analyzer II sequencing; GSM2770994: Ribosome profiling 4 hr after shift to 10°C in WT cells; Escherichia coli; RNA-Seq
